3.70110433488204471075277979252859950065612792968750, -10.14288984012924466071581264259293675422668457031250, 0.00000000000000824340595784178731264546513557434082, 0.00000000000094675325623899769144866784819587675901
0.82271069559394938153218390652909874916076660156250, 2.53404752003683242378428985830396413803100585937500, 0.00000000000000331158711563972474323236383497714996, 0.00000000000003712961058998308461120320331536584483
1.34111965370416630349836850655265152454376220703125, -16.63577694289189423670904943719506263732910156250000, 0.00000000000011241008124329709971789270639419555664, 0.00000000000108568563891545354880655616778989346039
-1.81008696873210661593134318536613136529922485351562, -0.21948854682011642580619081854820251464843750000000, 0.00000000000000393435284351539849012624472379684448, 0.00000000000008749025353529190440871128600145194516
0.36073060955886315781526718637906014919281005859375, 1.70747517221955646959941077511757612228393554687500, 0.00000000000000068868521996279241648153401911258698, 0.00000000000000683117787723076324151316097551051798
1.25044987362364778959999966900795698165893554687500, -1.25726344588085225950635503977537155151367187500000, 0.00000000000000149186218934005410119425505399703979, 0.00000000000002024334117584711304451151229897940749
-0.78340983287590049144455406349152326583862304687500, -14.43786752849717913704807870090007781982421875000000, 0.00000000000000455191440096314181573688983917236328, 0.00000000000095960190350853034731112104477784556663
-3.27502698091558475113060922012664377689361572265625, -12.52018436906867826508005236973986029624938964843750, 0.00000000000008795741912592802691506221890449523926, 0.00000000000061198302999685269058972507558968947645
3.43598990162647766055670217610895633697509765625000, -13.29585327920310788840652094222605228424072265625000, 0.00000000000010996759058912175532896071672439575195, 0.00000000000076054854507076479019479890526715192380
-0.75836024515254418787435497506521642208099365234375, -19.78041156417709345305411261506378650665283203125000, 0.00000000000010735856648125263745896518230438232422, 0.00000000000176773684682438082342689874827847598530
1.07281646042727718537435066537000238895416259765625, -2.08305986229472850368438230361789464950561523437500, 0.00000000000000569043510229017002188811602536588907, 0.00000000000001913413445143834424563896170621561328
3.97718089585061207458238641265779733657836914062500, 0.40896648327306195369601482525467872619628906250000, 0.00000000000041833203567875898443162441253662109375, 0.00000000000212312666867372283743399557466616743833
0.63218369410940677965982104069553315639495849609375, -0.56054512530590372421102074440568685531616210937500, 0.00000000000000001301042606982605320808943361043930, 0.00000000000000459151656674651352826184573443692012
-0.41412084615515531993423792300745844841003417968750, -15.26086086186620427440630010096356272697448730468750, 0.00000000000006544764730165297805797308683395385742, 0.00000000000079259051368201873089508127230055846597
4.28707115784616732412359851878136396408081054687500, 2.77582718421511032147463993169367313385009765625000, 0.00000000000076894046685538341989740729331970214844, 0.00000000000323345561650098995407711366027586066211
0.20400935560651589639746816828846931457519531250000, -0.02956127982100298368095536716282367706298828125000, 0.00000000000000006258557040672574345308021293021739, 0.00000000000000027356830369132919574215449858912078
-1.94682506702226820749501712271012365818023681640625, -17.43319988364036987604777095839381217956542968750000, 0.00000000000026645352591003756970167160034179687500, 0.00000000000112135249076119620356487409062044946864
2.00179449142971765951415363815613090991973876953125, 3.48573647834627919905869930516928434371948242187500, 0.00000000000006121492202026956874760799109935760498, 0.00000000000031784975114714477753555364099542223408
-2.62759072595629383783943922026082873344421386718750, -19.52073120489750479578106023836880922317504882812500, 0.00000000000029298785619857881101779639720916748047, 0.00000000000122551160810253683085504454345975814539
2.30649916795385045986677141627296805381774902343750, -0.66715029099357536779280053451657295227050781250000, 0.00000000000002914682384336231280030915513634681702, 0.00000000000020152845732621480461562839383094345754
3.87469758692881960371323657454922795295715332031250, -11.10762740769778744720497343223541975021362304687500, 0.00000000000011191048088221577927470207214355468750, 0.00000000000112188411209826589483502195884532975684
0.23023450059361572073157731210812926292419433593750, -12.27178062650923706655703426804393529891967773437500, 0.00000000000002242650509742816211655735969543457031, 0.00000000000035099828964821530351283022704400671666
0.78180202552201372157014702679589390754699707031250, -2.61198118916339083739330817479640245437622070312500, 0.00000000000000049439619065339002190739847719669342, 0.00000000000003676880603871194586586903833454710185
1.08321400176883386734516534488648176193237304687500, -9.45552019377030461555477813817560672760009765625000, 0.00000000000011993184223513253527926281094551086426, 0.00000000000038477218644445219382628366024786331574
4.63686621265340015440870047314092516899108886718750, -19.18786562010080842810566537082195281982421875000000, 0.00000000000020750068330244175740517675876617431641, 0.00000000000229841109801130384879516459165206776439
-0.69437270317895904980787236127071082592010498046875, -5.72579332893984016550348314922302961349487304687500, 0.00000000000002596534098842084858915768563747406006, 0.00000000000015619747546270033056415696799960343978
2.49162981169839881090410926844924688339233398437500, -11.79297952996240006484640616690739989280700683593750, 0.00000000000007027711745877240900881588459014892578, 0.00000000000028780365194324934076347750754409460065
-1.12673074292332398016469596768729388713836669921875, -12.19046624712202131490812462288886308670043945312500, 0.00000000000019195756095768956583924591541290283203, 0.00000000000068349125399929079524871499344351086474
-3.94140986676393545451446698280051350593566894531250, 1.14787103894533260017851716838777065277099609375000, 0.00000000000000566213742558829835616052150726318359, 0.00000000000173004045494258109166940053407006102140
0.01946915640471047481696587055921554565429687500000, -19.13584678393595339684907230548560619354248046875000, 0.00000000000001275368699538148575811646878719329834, 0.00000000000011799437737440494555192370917272829764
2.56947928460756358504113450180739164352416992187500, -19.44130373161346980737107514869421720504760742187500, 0.00000000000006264433416447445779340341687202453613, 0.00000000000061776628416311552307915908717812424023
3.33383677449721815833072469104081392288208007812500, -18.44336446767829684745265694800764322280883789062500, 0.00000000000009969802761133905733004212379455566406, 0.00000000000083503945442803325544890397943328095610
-3.74980144144492300029014586471021175384521484375000, -6.66092184682419485852733487263321876525878906250000, 0.00000000000014349632593280148284975439310073852539, 0.00000000000112853251271892061428645255277466167209
-4.98305120038942028770634351531043648719787597656250, -10.94348041850304120714554301230236887931823730468750, 0.00000000000084043882964124350110068917274475097656, 0.00000000000342967292133755155074567152600808339754
0.52733877931131978300527407554909586906433105468750, -1.69138006944739061054860940203070640563964843750000, 0.00000000000000292127433354494314698968082666397095, 0.00000000000001928545219398565250406805534941892688
-3.64425228845526127940956939710304141044616699218750, -8.99490909604118549225404422031715512275695800781250, 0.00000000000010683121054455568810226395726203918457, 0.00000000000092519504162502440450247352920188528120
-4.11960299551468445145019359188154339790344238281250, -3.53504445801258171400149876717478036880493164062500, 0.00000000000001376676550535194110125303268432617188, 0.00000000000182145155674419393589135230252858160165
2.49332411097983097647556860465556383132934570312500, -3.34450241334014464200663496740162372589111328125000, 0.00000000000003862882236305154037836473435163497925, 0.00000000000022164588311471669303238603307807659770
-1.45881026352700304826726096507627516984939575195312, -11.05865471812833789044816512614488601684570312500000, 0.00000000000006081246617384294950170442461967468262, 0.00000000000051249908177067764358717479830187852170
-4.12000904750079310900900964043103158473968505859375, -12.05486013882554097165211715037003159523010253906250, 0.00000000000010769163338864018442109227180480957031, 0.00000000000143168000483468025760551351713639002322
-1.09860813529165834978584825876168906688690185546875, -7.03595436505784910252714325906708836555480957031250, 0.00000000000001049160758270772930700331926345825195, 0.00000000000022941703719764711104718768996155843438
3.88773861755046112875788821838796138763427734375000, -16.51744582062468325034387817140668630599975585937500, 0.00000000000047084558474352888879366219043731689453, 0.00000000000122164434200028451608309203069346185531
3.46842644199189997777921234956011176109313964843750, -13.09748032507369330801338946912437677383422851562500, 0.00000000000006128431095930864103138446807861328125, 0.00000000000078560366334541382467776111884290554167
-0.48316482709868058265101353754289448261260986328125, 3.81754144971144526721218426246196031570434570312500, 0.00000000000001679906214135939990228507667779922485, 0.00000000000004961916329114230692534315467518040281
-3.77984371910795768911839331849478185176849365234375, 3.84076082326507517450409068260341882705688476562500, 0.00000000000011701750679549149936065077781677246094, 0.00000000000160003531000842964364406416901037471991
4.87267786631019816923071630299091339111328125000000, 1.97408891374901429571764310821890830993652343750000, 0.00000000000083000273320976702962070703506469726562, 0.00000000000499644769820408190413770326308543379568
4.75978284131725537520196667173877358436584472656250, 0.51628660201853548983308428432792425155639648437500, 0.00000000000206812345027174160350114107131958007812, 0.00000000000429033129663481712070065763044995226817
4.41228978308490127346885856240987777709960937500000, -17.47504651196070213359234912786632776260375976562500, 0.00000000000036826097726816442445851862430572509766, 0.00000000000190488343383364656000254486884011633158
-1.45785410257887715346214463352225720882415771484375, 3.57309645673869979987102851737290620803833007812500, 0.00000000000000187697080100690527615370228886604309, 0.00000000000010015698119802337972739378505321529122
-0.36741077218549822447357655619271099567413330078125, 2.67371170347263742428367550019174814224243164062500, 0.00000000000000145196354939258753802278079092502594, 0.00000000000001959268642237279018690897550872747411
1.75268655025991026974452324793674051761627197265625, -5.02915765160189742744023533305153250694274902343750, 0.00000000000000546090950237498873320873826742172241, 0.00000000000006930534361855290006995169868195678966
-1.52847896168403263317259188625030219554901123046875, -0.91729110149540460383832396473735570907592773437500, 0.00000000000000088817841970012523233890533447265625, 0.00000000000005092804770583484925002343990663660658
-2.42568084850240506256113803829066455364227294921875, -17.58788712676050636218860745429992675781250000000000, 0.00000000000011252110354575961537193506956100463867, 0.00000000000102432699556180869307837052374953519963
-0.70471741059083381486516373115591704845428466796875, -4.71122778007352138729402213357388973236083984375000, 0.00000000000000439925873507718279142864048480987549, 0.00000000000010858040970898082332612194939859787354
-0.45861673795553681287628933205269277095794677734375, -7.06181614522906642150701372884213924407958984375000, 0.00000000000007793765632868598913773894309997558594, 0.00000000000019514520246019984310941486233755147149
4.29356483709698899531304050469771027565002441406250, 1.10693781688201298152307572308927774429321289062500, 0.00000000000012512213487525514210574328899383544922, 0.00000000000297301050412518036752406239439126887751
-4.63910820877137997086947507341392338275909423828125, 0.45325862497708868659174186177551746368408203125000, 0.00000000000007061018436615995597094297409057617188, 0.00000000000324248994612410329174065667970701550265
4.83579680315954441027770371874794363975524902343750, 2.07329559469283353223545418586581945419311523437500, 0.00000000000051381121579652244690805673599243164062, 0.00000000000487613464066140553662381847545119473164
-4.05768868469525489928173556108959019184112548828125, -9.11842007148937305771596584236249327659606933593750, 0.00000000000007338574192772284732200205326080322266, 0.00000000000147308903277943249953685401255282439370
3.35633481310509829143029492115601897239685058593750, -14.59383099786649928830684075364843010902404785156250, 0.00000000000015948353748740373703185468912124633789, 0.00000000000070233680852132243580531886365391245697
-1.11106369928972004146316976402886211872100830078125, 0.57253168689670630442378751467913389205932617187500, 0.00000000000000010928757898653884694795124232769012, 0.00000000000001997785368237204037996236581623237460
-4.04789683830360758065580739639699459075927734375000, -10.87820215657269606879253842635080218315124511718750, 0.00000000000029853897132170459371991455554962158203, 0.00000000000137814900044008509478580266236113273945
1.43552731090948348935398826142773032188415527343750, -19.08901764968830150337453233078122138977050781250000, 0.00000000000025496271760516719950828701257705688477, 0.00000000000137735782382868888337273438239768930894
-0.34129946741335981386100684176199138164520263671875, 4.94418303246804669015546096488833427429199218750000, 0.00000000000001005445726676157391921151429414749146, 0.00000000000006650676908866604085969296919830184417
4.79363152747677290221872681286185979843139648437500, 3.22822440100285490416354150511324405670166015625000, 0.00000000000081312734323546465020626783370971679688, 0.00000000000495171159386469136096963563529724293519
4.04715788971966006215552624780684709548950195312500, -3.63420481729982469687456614337861537933349609375000, 0.00000000000012823075934420558041892945766448974609, 0.00000000000176244010499995416849254337564373220238
0.27962669510376958470487807062454521656036376953125, -13.70330269155246227796851599123328924179077148437500, 0.00000000000001668110094499297701986506581306457520, 0.00000000000050267666879741286813102124362766848947
-0.82059837217470565917665226152166724205017089843750, -0.36513537185505740012558817397803068161010742187500, 0.00000000000000203743272253475993238680530339479446, 0.00000000000001072407716731737458768109707616184382
-1.51647592732518710079148149816319346427917480468750, 1.18671054308615353534150926861912012100219726562500, 0.00000000000000057592819402429995534475892782211304, 0.00000000000005031662973073826629453130296695760999
-1.03054526542804447686307867115829139947891235351562, 0.06226833679819065991978277452290058135986328125000, 0.00000000000000289351875792931423347909003496170044, 0.00000000000001748066108405379777599575994305397025
-1.35004224085716595382677951420191675424575805664062, -11.84245108246917332905923103680834174156188964843750, 0.00000000000012467804566540507948957383632659912109, 0.00000000000060635676363020983127622017976165861609
1.46768246147208092367009157896973192691802978515625, -9.97287612407136414560682169394567608833312988281250, 0.00000000000008408551632754779348033480346202850342, 0.00000000000031714200667798154919535463467753807462
-3.55567698765344797351417582831345498561859130859375, -4.24130185006246840373478335095569491386413574218750, 0.00000000000018801626922027026012074202299118041992, 0.00000000000097181297031576038020105903802307222234
-2.15983221640802547369730746140703558921813964843750, -14.03341416923022499929629702819511294364929199218750, 0.00000000000009137135492665038327686488628387451172, 0.00000000000068219694657231502054345426856412646429
-4.34388877327735034583611195557750761508941650390625, -17.00874351989885013836101279594004154205322265625000, 0.00000000000067686134475053449932602234184741973877, 0.00000000000155247912173909485406259338900481422620
-0.45089806683868971504125511273741722106933593750000, -8.63738118141767508006978459889069199562072753906250, 0.00000000000007084610675889280173578299582004547119, 0.00000000000028221989395126451603702143979251682122
4.42551527145575640531660610577091574668884277343750, -6.24698726285574323924265627283602952957153320312500, 0.00000000000005423439475293889699969440698623657227, 0.00000000000225584748568575551534002923796351595129
3.19376666480385118518370290985330939292907714843750, -5.34739355572843599873067432781681418418884277343750, 0.00000000000001625782841685463608882855623960494995, 0.00000000000052842949013177670703111454333305832727
0.86559803963899550893756895675323903560638427734375, -12.86883201816530508665437082527205348014831542968750, 0.00000000000015026868638301493774633854627609252930, 0.00000000000076487901956874796189615617552014735763
0.83871578603923158112820601672865450382232666015625, -5.85192609385211248707037157146260142326354980468750, 0.00000000000002016442568475440566544421017169952393, 0.00000000000016438080826710606417229957576789633119
-2.85624305152159330134509218623861670494079589843750, -7.78531582224430174221652123378589749336242675781250, 0.00000000000003307770723992575767624657601118087769, 0.00000000000033993694711374830415700728135998187818
-2.79445236911738836838026145414914935827255249023438, -1.44154087940302488846100459340959787368774414062500, 0.00000000000013125611708630913199158385396003723145, 0.00000000000041018794702748074773029466503729983679
2.40455259913790708736769374809227883815765380859375, -4.03762684158870222006498806877061724662780761718750, 0.00000000000002246813846085160548682324588298797607, 0.00000000000019669314909378834223233348069345558439
0.27732949484015367858091849484480917453765869140625, -17.77980833210973443669900007080286741256713867187500, 0.00000000000016520118606422329321503639221191406250, 0.00000000000081434499008193098185080509111364506524
-0.14036652405763305750951985828578472137451171875000, 3.11696057353027455860683403443545103073120117187500, 0.00000000000000180237769153990257109398953616619110, 0.00000000000001580743247797387951092554478734201482
3.91298400653199607290844141971319913864135742187500, 1.27397808771300091734701709356158971786499023437500, 0.00000000000020161650127192842774093151092529296875, 0.00000000000211446053270055689015044970937664447130
-2.49019620357556092926643032114952802658081054687500, -6.54833384163134368805003759916871786117553710937500, 0.00000000000000050133508455729725028504617512226105, 0.00000000000020561635111968081997201694731003573499
-2.47955921454334582421097366022877395153045654296875, -10.11468297807252092468388582346960902214050292968750, 0.00000000000002940703236475883386447094380855560303, 0.00000000000031147099174769830895819260593970875979
-3.31585428133413850915189868828747421503067016601562, -6.59847857737842780068149295402690768241882324218750, 0.00000000000021985191445139662391738966107368469238, 0.00000000000067718084753503543362977829922457496936
1.34076114107890109750087503925897181034088134765625, -14.14935763652872147133621183456853032112121582031250, 0.00000000000009836575998178886948153376579284667969, 0.00000000000076883822478495370893962599041857488137
1.55711116574570151982470633811317384243011474609375, -17.77534232604100594699048087932169437408447265625000, 0.00000000000014960255256823984382208436727523803711, 0.00000000000108998614673407776724215940259615152371
1.88530447747805407487931006471626460552215576171875, -5.04343391863788959028624958591535687446594238281250, 0.00000000000001111610803405937986099161207675933838, 0.00000000000008195542763437614891800623998426790127
1.39106816909791408676255741738714277744293212890625, -7.30232215593677125298199825920164585113525390625000, 0.00000000000003765737721650452840549405664205551147, 0.00000000000016567788120265617381625180249802390948
-3.15633099440314346395553002366796135902404785156250, -14.35833448979925996980000491021201014518737792968750, 0.00000000000009606204720569166966015473008155822754, 0.00000000000065864518005814802024835594289865603045
2.93153833501578287012989676441065967082977294921875, -0.79403800926824885664245812222361564636230468750000, 0.00000000000009878209361602330318419262766838073730, 0.00000000000055758773055493963239834471506706789837
2.91589576653945137252321728738024830818176269531250, -19.81176180290605870482067984994500875473022460937500, 0.00000000000013783418850721318449359387159347534180, 0.00000000000064438140648156667875446768161685803908
-2.43174153726163355671019417059142142534255981445312, -19.69639151808637578255911648739129304885864257812500, 0.00000000000000466293670342565746977925300598144531, 0.00000000000128424723691380069377584679875968818414
2.49867892707636585214459046255797147750854492187500, 4.93202765469068182824230461847037076950073242187500, 0.00000000000003502753642692368885036557912826538086, 0.00000000000072011691539517778431352181419340243514
1.50639265612996808840762241743505001068115234375000, -13.05997895685023557632575830211862921714782714843750, 0.00000000000001901256929670580575475469231605529785, 0.00000000000056879821665557257136967122588771289169
-4.13911227096762157628973000100813806056976318359375, -16.58493466981916242275474360212683677673339843750000, 0.00000000000035533251688257827538564015412703156471, 0.00000000000126311570130792836722469344044565432153
-2.97720735332798547290167334722355008125305175781250, 4.43467933891093579745756869670003652572631835937500, 0.00000000000014671597270421443681698292493820190430, 0.00000000000067243058664203854410877138691148680429
4.87561736715753468729417363647371530532836914062500, -8.66850889225886511724183947080746293067932128906250, 0.00000000000135491617925254104193300008773803710938, 0.00000000000315390895707079120883360282349939466423
0.15453819425522308250720016076229512691497802734375, -14.00985463010606046907469135476276278495788574218750, 0.00000000000001823541317946819617645815014839172363, 0.00000000000032131265591473486215149815668183443692
3.48672325186744558322970988228917121887207031250000, -2.90329021769728967683477094396948814392089843750000, 0.00000000000017011392294818961090641096234321594238, 0.00000000000094926359335051981849493938568113979445
2.75666672166281756517491885460913181304931640625000, -7.93128901763413374226274754619225859642028808593750, 0.00000000000010852430065710905182640999555587768555, 0.00000000000032582397989678870508551966670600389195
4.17894085830959660654571052873507142066955566406250, -9.21555529312023580246204801369458436965942382812500, 0.00000000000007072641083905040204626857303082942963, 0.00000000000142162358405470773433751848618538131050
0.71734746252994430193439256981946527957916259765625, -4.83938667217240947593381861224770545959472656250000, 0.00000000000001026956297778269799891859292984008789, 0.00000000000011752740383006955935997023192118153160
-4.70359568935986427362649919814430177211761474609375, -14.72896093257188709912952617742121219635009765625000, 0.00000000000017419399256368706119246780872344970703, 0.00000000000242460061899787159952243910534433170506
-3.85668353124367246920201068860478699207305908203125, -14.64981670940752067622270260471850633621215820312500, 0.00000000000007483466971103247544760961318388581276, 0.00000000000097300793679102839610113509662950894959
-0.63491816894845953811454819515347480773925781250000, 2.68713700943027689049813488963991403579711914062500, 0.00000000000000209034178855205254876636900007724762, 0.00000000000002793819942027575853110859030961652394
4.82245811252969325266803934937343001365661621093750, -14.29755601766405348485022841487079858779907226562500, 0.00000000000035263458819656534615205600857734680176, 0.00000000000242684080398610081971994033001881104763
4.15015008260968620845687837572768330574035644531250, -14.02320856182985409077446092851459980010986328125000, 0.00000000000008681944052568724146112799644470214844, 0.00000000000147791773433409740509850690673986320259
-2.59757900964355981088260705291759222745895385742188, -3.37792747578486896031790820416063070297241210937500, 0.00000000000005308253836489029708900488913059234619, 0.00000000000028754727198023981230627755953515602670
-2.63647236751228186690809707215521484613418579101562, 2.27203411621601958358951378613710403442382812500000, 0.00000000000004218847493575594853609800338745117188, 0.00000000000038783235234563750480068927096915481475
4.42483742694595783007116551743820309638977050781250, -11.93896159619975883003917260793969035148620605468750, 0.00000000000074518169412840506993234157562255859375, 0.00000000000176257381510943637078214811239951624621
-4.72516022609787089692190420464612543582916259765625, -16.38092482759660128976975101977586746215820312500000, 0.00000000000086924911713026631332468241453170776367, 0.00000000000235499760607164280902016702317087874265
-2.00171290757214315192413778277114033699035644531250, -19.62385714735084007998011657036840915679931640625000, 0.00000000000002764455331316639785654842853546142578, 0.00000000000140344765711091114632504130763286472245
0.98022651205781219374557622359134256839752197265625, 0.38206321670769938236844609491527080535888671875000, 0.00000000000000082833045977892538758169393986463547, 0.00000000000001255675851790814796973171740767637061
-2.45348471098276066371113302011508494615554809570312, -8.83262559018685600165099458536133170127868652343750, 0.00000000000002647881913730998348910361528396606445, 0.00000000000026039900785657090864514204917885459208
-0.00849080505244881322823857772164046764373779296875, -19.24204498494139059516783163417130708694458007812500, 0.00000000000000745237205279636327759362757205963135, 0.00000000000007201941199276743031932158613722872635
4.29443415687160268134903162717819213867187500000000, -9.57387486685713540168762847315520048141479492187500, 0.00000000000029965960268718561110290465876460075378, 0.00000000000157741834277011369830113717680725540261
-0.38304011122465109195900367922149598598480224609375, -7.47054596313766339221729140263050794601440429687500, 0.00000000000000108246744900952762691304087638854980, 0.00000000000019301339135106254453009215992466390873
-4.76530462026843082412597141228616237640380859375000, -7.71658950146128752578533749328926205635070800781250, 0.00000000000060240701316160993883386254310607910156, 0.00000000000300548073646418595337461921006554522312
2.12019724637279161072456190595403313636779785156250, -16.55497037878025778923074540216475725173950195312500, 0.00000000000002695066392277567501878365874290466309, 0.00000000000052694869035366369864149612861482239242
2.05343752030908976990986047894693911075592041015625, -16.28680231808070288934686686843633651733398437500000, 0.00000000000002897682094271658570505678653717041016, 0.00000000000054942128221993089072761367412077798613
-4.54713335239660576547748860321007668972015380859375, -2.81026092954457595851636142469942569732666015625000, 0.00000000000022426505097428162116557359695434570312, 0.00000000000277784947139467395013709628921103723205
-1.23374332964128941014791962516028434038162231445312, 4.00754183717423373423116572666913270950317382812500, 0.00000000000001958979853333708831542026018723845482, 0.00000000000009300355855267346183124888136618268228
4.26661220345022762501230317866429686546325683593750, -4.57830584821212305257631669519469141960144042968750, 0.00000000000055416782274164688715245574712753295898, 0.00000000000210632701499946583231241677939573725105
1.25184573989913161540243891067802906036376953125000, -15.92465041015513804723013890907168388366699218750000, 0.00000000000029654056987737931194715201854705810547, 0.00000000000103965819775865134427767549023800716353
0.07749130254494573932788625825196504592895507812500, -5.80829209452880945718789007514715194702148437500000, 0.00000000000000108593689596148124110186472535133362, 0.00000000000004298883999569725189002748786024642241
-0.14544480254195857327204066677950322628021240234375, -6.61917229724078026720235357061028480529785156250000, 0.00000000000002077331362482226495558279566466808319, 0.00000000000006932237010572665130315645041904205007
2.12431323580644715320886461995542049407958984375000, -0.36789426364371990985091542825102806091308593750000, 0.00000000000003764002998174476033454993739724159241, 0.00000000000015202023913593505324465577909419529605
0.50278822216335150585564406355842947959899902343750, -12.23865064198088248303974978625774383544921875000000, 0.00000000000003241851231905457098037004470825195312, 0.00000000000060345911659955036110956393401010068090
